Id,SalePrice
FDS24,1071.3287930000008
FDF46,1440.2019669999986
DRG23,1705.4933060000012
FDG14,2041.1763500000018
NCY30,3190.1074620000018
FDO28,2773.6562199999985
DRD24,2038.9226169999988
FDI33,1755.4915570000026
FDN32,2767.604097999999
FDR16,4685.427682
FDF26,2335.373395999998
NCN29,701.380352000001
FDE20,3225.2483859999998
FDA46,3012.4520480000024
FDU28,2409.6400570000014
FDQ48,1566.374396
FDV36,2146.3594340000027
FDR14,515.768628
FDP23,3910.7194470000027
FDP56,754.1849500000001
FDK48,170.72110700000013
FDR48,2614.1405269999977
NCY29,969.2749690000003
FDM22,698.6172819999996
DRJ01,2739.007987999999
FDZ43,3632.148727000003
FDV03,2342.5041139999985
FDX11,5603.928743
NCA41,4577.508159999997
FDE38,2679.0260660000004
FDI27,923.3347689999994
FDN32,2629.696944
NCN43,2181.3372369999984
FDB47,5477.519954999996
FDV03,2266.389858000001
NCN30,1211.1534509999997
NCV54,321.29843499999953
FDV07,1150.2860150000004
FDP07,2435.479755000003
FDK48,1016.3503579999991
FDM15,232.80362800000015
FDY19,3401.6487670000015
FDK46,4252.561141
FDY11,1137.7423429999994
FDH09,702.8084929999998
FDO08,4732.000392000003
FDU14,4685.034859999996
FDD22,3945.1479649999983
FDM27,2764.6978809999987
FDL02,2847.6965089999994
NCA17,2475.491005999999
FDE38,484.8289020000006
NCG07,3515.1709959999994
DRC27,4352.421153999993
FDA27,3356.8271110000005
FDW40,2404.2171160000016
DRI11,2077.981773999998
FDN50,1743.2707980000016
FDR12,3406.419224000002
FDT34,3159.573873999997
FDW11,1155.5225320000002
NCO30,4825.944771999997
FDZ34,4883.3800089999995
FDU45,2344.6080420000003
NCD42,735.1796890000005
FDX25,3019.1999309999983
NCR29,811.0276250000003
FDX43,296.23439399999967
FDB04,212.11722200000003
FDR49,1547.1394340000022
FDS39,1832.221678000001
FDW58,1588.6054579999984
FDG22,48.65000600000002
FDG31,873.6594310000006
NCV53,4821.816812000001
DRJ37,2425.672520999997
FDV07,1581.544648999999
FDW52,2072.9949320000037
FDT15,3166.508181
FDD02,1859.5394520000011
FDM16,1500.4402220000002
NCE55,2460.4272809999993
FDB57,2629.4339529999975
FDQ04,589.7689690000005
FDQ47,72.01958599999995
FDY14,549.2550390000004
DRK37,3898.2024069999943
FDO25,3749.822219000004
FDL57,5224.565889999999
NCK29,2642.0342180000002
FDK46,6410.924948999999
NCB43,581.7227759999994
DRE01,6344.494753999997
FDC46,2977.8171319999965
FDQ23,1819.158681999998
FDX38,844.7370790000003
FDG60,3484.53088
FDW55,4557.031480999997
FDP39,688.5237540000006
FDB20,1145.8417999999997
FDV21,2794.4491540000013
FDZ02,1297.2413909999998
FDP19,3939.8248940000035
FDA38,4036.8752309999945
FDH22,2340.480082000003
DRM11,3534.3160750000006
FDO12,4464.598466999992
FDT14,2237.227817999999
FDW34,514.7665989999999
FDG04,4371.156765999999
FDW59,1014.126586000001
FDR33,1549.8658850000013
FDP32,1784.270761999999
FDL13,6734.3539439999995
FDD22,2151.236418999996
FDV40,2029.9176719999998
NCD55,504.44336999999973
FDQ20,66.86962299999993
FDD28,730.1329250000007
FDC39,3992.815916000004
NCR17,1715.2838950000016
DRO35,1458.2518049999996
FDF40,3561.630519999995
FDR31,2043.9660520000014
NCQ41,3486.082194
FDP38,583.4372110000005
NCU54,5383.099527999996
FDG22,548.5393039999998
DRK59,3728.1371130000016
FDC37,2076.2340490000015
NCO42,2763.0833160000075
NCT42,2231.272237000002
FDX27,1729.185798999998
FDV40,1019.0768089999988
FDT45,2127.5605709999973
FDS47,256.64925500000004
FDR45,5587.356980999995
FDB03,3953.0443529999948
FDO49,961.5516890000008
FDU60,4742.310305000007
FDB26,751.385261
FDB46,3488.2493729999965
FDQ37,548.1265079999991
FDN03,3989.9596340000026
NCX30,4475.607469999998
FDK32,400.3755009999999
DRM47,2555.640010000001
NCO02,1560.006018999998
FDP04,966.9313530000004
NCO43,2419.0245079999986
FDD59,1192.0749519999993
FDQ10,3576.4545569999987
FDW45,3315.5907879999986
NCK30,4268.373890999999
FDU31,2415.58898
NCQ17,243.47640199999995
FDN01,2275.8808370000006
FDZ19,2659.078698000001
DRG37,2149.741697999998
FDE32,577.8478199999995
FDO34,2621.9769930000016
FDM04,114.72399800000014
FDZ25,2958.1826900000015
FDU08,1351.637251
NCW30,3418.476862
NCM18,1064.7806499999997
FDS22,628.0324950000004
NCH18,3653.3111799999974
FDC23,3339.5196399999973
FDY46,2985.686888000003
NCU06,4170.707689000002
FDX57,1651.7166400000017
FDX36,5394.8442399999985
FDL16,879.2754539999997
FDT16,841.810888
FDN16,1380.4397590000008
FDC03,3451.7968229999988
DRF60,4356.126331000001
FDS27,5199.674957000005
FDP33,816.5970419999992
FDJ36,1325.0418700000007
NCR42,444.19512799999995
FDV14,1249.4103190000017
NCP42,3257.839296000002
FDB50,2733.215528000001
NCC30,3805.6162590000044
FDA23,1425.2747309999997
FDW16,1043.425115000001
FDQ52,614.1638810000003
FDB58,2667.6542020000006
NCP29,804.2331360000006
NCM05,5179.1882909999995
FDO25,3778.075442000005
NCM54,2044.1757790000001
NCL54,3138.924087000003
FDL39,521.3513610000006
FDF53,2624.2673449999975
NCQ42,2084.110463000001
FDF58,900.2548120000006
FDZ04,1123.9702700000007
FDE26,249.30548099999953
FDS60,2880.177562000004
FDV58,2884.238941999998
FDM04,925.0259010000003
FDE08,2774.1655570000025
NCB43,3667.5459839999953
FDU11,280.3683799999999
FDF22,473.20070500000037
FDE24,2276.1937630000007
DRJ49,2099.9331999999995
NCQ53,5667.795608000004
NCL41,484.73236099999957
FDR22,1702.4639159999979
FDH04,1320.9472
DRH15,792.9145359999998
FDY40,686.9091890000007
NCI17,1777.955648999999
NCC18,2459.4518840000037
FDY28,5588.445564000005
FDB45,2623.1987359999976
NCL30,2514.8863920000013
FDM10,3849.832036999998
FDH22,3584.6072779999963
NCZ53,3083.892388000002
NCI18,2692.062430000001
FDH14,3320.927175000003
FDR36,987.1450409999997
FDW01,2265.8106120000007
FDK02,3526.7625739999967
FDJ02,2080.3653380000005
FDU55,4943.468458999996
NCV18,2333.342705999995
FDH14,2035.800015
FDZ37,1579.4174180000005
FDX49,3936.2628640000003
NCD43,1548.0083030000005
FDZ07,1004.2794039999983
FDK43,2359.685083000001
FDR32,3391.215681000002
FDT39,2270.2015630000014
NCV54,1719.408525999999
FDF38,277.3922540000005
FDV60,2864.9340709999997
FDH44,4463.789519999998
FDS21,939.836622
NCL41,556.5222459999991
FDM46,1746.5465339999996
FDU27,840.3261540000005
NCJ54,4678.410150000007
DRG51,2445.3768719999957
NCA29,392.2028060000002
FDR47,3331.929520000004
NCL19,3098.806308000002
DRG01,1273.3291839999997
FDG10,747.9464040000012
NCV05,2637.5334099999995
NCH18,447.1712540000001
FDV14,1089.4618560000004
DRJ23,3390.160387999998
DRJ11,3267.816309000003
FDZ03,3155.9752249999956
FDI27,62.53859399999995
FDJ14,1137.9953470000007
FDU32,1890.2994119999996
FDD47,3868.497740000008
DRF36,2962.041000999997
FDM21,4219.97356
FDV10,638.4289619999995
FDH60,2457.877267
FDX47,432.5935630000002
FDT19,307.9691190000004
FDO11,5103.6499520000025
FDH24,4096.943706999993
FDL02,1251.2312820000002
FDB02,2696.0572300000003
FDA43,2905.457987999999
FDG52,670.6803139999995
DRC12,2644.464388
FDY37,1674.8831510000018
NCU18,1965.8477380000006
FDU09,860.0305050000003
DRJ25,1565.2159040000001
DRE12,2364.3390249999975
DRL47,2115.046859999999
DRK01,1414.162528999999
FDC22,499.47650199999975
FDG44,1029.053822000001
FDW04,2002.2337080000011
FDK09,3304.6949709999935
NCN43,2168.131093999997
FDG04,3070.193552999994
FDH32,149.72510399999987
DRI47,2571.7956470000026
DRE15,1213.5969369999996
FDY11,1404.694853000001
FDO60,669.3620299999998
FDQ20,424.08463900000044
FDO57,3933.1802100000004
FDT14,286.7600599999998
FDA57,729.1741729999998
DRN35,768.3098970000002
FDJ03,710.9012920000007
FDX28,1858.4908169999983
DRE25,1400.693394999999
FDR09,3782.686107000002
FDB23,3892.186903999995
FDO08,2351.1095790000004
FDQ23,1983.9741429999997
FDW04,2020.9659909999993
DRK13,434.5410279999999
NCL17,3439.1366360000015
FDY21,4136.708612000004
FDJ38,4316.408032
FDA37,293.2749129999999
FDV43,674.7683259999992
FDL36,1554.5364719999989
FDD53,730.2993750000006
FDZ19,385.9176540000001
FDV21,2610.718315000001
NCL54,2069.1000020000006
DRI47,3536.546505000001
DRG03,2554.404951000002
FDG21,3981.221009000005
FDW03,1695.3198820000014
NCI55,2660.0041599999995
DRC36,343.06010800000035
FDH22,2180.3884720000037
FDV20,2344.068744
NCU41,4585.570998000001
FDN46,2949.930098999998
FDK50,3055.515992000002
NCA05,4037.1049320000066
DRH01,2780.0745319999983
FDT08,2201.4144359999996
FDM08,2959.8072420000008
FDZ07,1053.9214519999996
FDS22,656.5919860000006
FDV35,4219.554106000001
FDI28,171.38690700000006
FDW58,2402.955424999997
FDT52,3979.7229589999997
FDY34,2814.1102280000055
FDR10,2495.5815210000014
FDK57,1844.5056879999986
FDR02,2538.748664
FDX49,3830.2275560000026
FDQ20,480.2315530000006
DRK23,4633.628441999997
NCW06,3216.1036230000004
FDR31,2549.0186289999956
NCE43,3259.3473330000033
DRO59,2536.3684289999983
FDN09,4632.776217999997
FDR11,2547.384090000003
FDO57,2775.933256
NCX18,3273.6453879999985
FDB05,3076.751682999999
FDQ08,659.1752900000001
NCG43,1295.783289
FDJ56,1439.383033
FDA13,116.16545499999995
FDO56,1576.105063
FDB37,3797.9995069999977
FDZ02,1173.4891450000007
FDQ24,5042.4795769999955
FDM16,1434.4328099999996
FDU35,1729.0426519999985
FDT35,3163.7617560000012
NCX30,4383.520671999998
FDG04,3225.101909999998
FDI12,1401.2326930000013
FDE35,969.2383499999992
NCP14,2272.085777
NCY53,1815.4168860000013
FDP49,690.0417780000004
FDQ04,829.6866699999995
FDM39,3370.485997999998
FDO58,391.31729200000007
FDC56,2261.106735000001
NCQ54,3410.833477999999
FDV10,951.3915810000021
NCK17,569.6751250000003
NCF55,584.8387200000012
FDV33,4467.255009000001
NCH29,341.6519409999999
FDA37,3489.564328000002
FDH46,1403.6595340000008
FDS25,1960.0819100000008
FDH04,2476.989055999999
FDX52,3249.2504759999993
NCD42,744.0947510000001
FDW47,2054.765328000001
FDL25,2940.522344999999
NCJ06,245.30735199999972
FDY09,2535.869079000001
FDS40,616.8437260000005
FDH41,3727.388088
FDG38,1877.1531910000015
FDU03,4926.3540700000085
FDV20,2575.337703
DRB13,2517.609514000001
NCQ30,1350.139200999999
NCH06,3914.1416589999994
FDU50,2240.4602769999997
NCO42,353.5697610000002
FDW09,573.1506009999991
FDH04,1251.1114379999992
FDC21,1588.325821999999
FDL21,719.6332589999995
FDM46,229.73428999999985
FDT22,210.58588200000008
FDB28,2784.282387999999
FDI12,1312.1453240000008
FDA28,1754.2897879999996
FDF59,1356.367759999998
FDM45,3320.491075999998
FDQ56,1677.0769619999983
FDR46,2311.451202000001
FDT01,2663.875787000001
FDD16,2175.1020200000003
NCU30,307.23341000000016
FDM40,413.0623200000006
FDI56,1790.9087880000006
NCS30,1557.6224550000004
FDU08,1678.1489000000004
FDX51,5758.321104999999
FDA43,2543.013112999999
FDX59,82.04986300000004
FDC37,1334.4462950000009
FDP58,3074.258262000001
NCY42,1986.663975
FDF21,2654.3748210000012
FDU10,903.2742150000018
DRL47,1766.9000400000004
FDA58,2151.5260419999977
FDJ22,2929.113862
FDK50,2624.3172800000007
FDO38,1404.1522260000004
DRF60,4080.6615679999995
NCZ42,509.433541
FDD35,1763.9971519999995
FDL25,1191.5256670000003
FDJ16,886.1897870000004
DRK59,3647.904884000001
FDI50,4342.94682
NCB19,1575.682280000001
DRI37,945.7389390000012
FDA14,3721.648892
FDC08,2726.304524000001
FDS45,2712.053075000002
FDI21,1267.9561779999997
DRJ47,2488.034677999999
DRE37,4538.695348999997
FDT55,2714.1170550000006
NCG42,3625.290987000004
FDA31,3244.227014999999
NCW42,3852.5917780000004
FDF50,3263.6683749999997
FDK56,3793.545304999999
FDX10,442.2143729999996
NCK07,3779.0974449999985
FDZ49,3095.1244339999994
FDR33,1845.2780160000007
FDO44,1338.8439039999998
FDA20,3922.0913109999988
NCL30,1680.5091609999984
FDI05,222.07426100000026
FDQ12,3074.191682000002
FDH47,2175.6579630000024
FDH34,3404.9378190000007
FDF29,2467.1651769999994
FDG40,337.8568810000002
NCE18,4630.625683999994
FDP21,627.726227
FDY50,1787.456614999999
FDB36,1754.9855490000004
NCZ29,1972.5290410000002
FDU20,1830.1277369999991
FDO56,1747.2323079999994
FDW31,2969.5412380000016
DRH59,1164.3810009999993
NCB30,3511.202828000002
FDK43,3191.4157590000004
FDW43,3653.580829000001
NCL19,2669.6316280000033
FDJ27,1471.7941770000002
FDC45,2223.9783980000016
FDY40,778.2036850000004
NCM41,1299.1422499999987
NCK18,644.3978590000011
FDP37,2223.6521559999974
FDA27,5945.437536999992
NCX30,4579.162672999993
FDR09,4115.026834999994
FDG08,4336.575114000005
NCU30,2581.230032999998
FDB16,1253.4084480000006
FDM16,1461.4276709999986
FDC48,1463.4583610000007
NCF18,2182.442465000003
FDU46,1261.747593
FDH41,2995.1479059999997
NCN42,354.55514499999975
FDU49,1655.0256660000002
FDB20,2706.137441999998
FDG50,274.55261700000005
FDW20,2213.4354549999994
NCO55,1704.0318749999997
FDX48,2346.0028930000008
FDU48,1665.1791160000002
FDR48,187.7855610000002
FDK27,2327.939738999999
FDT35,3029.5664370000013
FDN12,1682.6330630000011
NCE31,103.00258900000009
FDL21,625.8986060000003
FDV56,1372.0739819999976
FDR16,4030.0541100000014
NCP41,1478.7717609999995
FDJ27,1870.4552429999997
FDA07,1977.868756999998
FDK55,1116.330215000001
FDM33,4650.716198999996
FDY46,3005.191499000003
FDD36,2033.0635769999976
FDB12,2753.8619859999976
FDF28,219.43103499999995
NCE07,413.2520730000004
FDW50,4059.4059030000058
NCW18,3648.6638960000023
NCJ17,253.4201249999999
DRZ24,268.2008849999997
FDS07,2303.3351000000007
NCW05,246.12961499999997
FDZ22,1071.525204000001
FDK02,2194.9961240000016
FDZ45,3288.409502999994
FDL25,1216.689578
FDS08,2027.6106749999992
NCZ42,8467.214958999984
FDX57,1544.6093940000037
FDF21,3373.432163000001
FDJ56,1206.0800549999992
FDX10,448.6326849999994
DRG48,2367.7113019999965
DRN37,2495.2885690000035
NCY41,392.23609599999975
FDN28,1101.5128360000003
FDE34,2989.9513369999995
FDR10,2455.4770580000004
FDC32,1357.6194640000003
DRG13,2692.924641000001
FDP59,1413.7364170000003
NCT53,274.49269499999997
FDL57,6127.310793999997
FDN32,419.7070039999999
FDK09,3269.8403410000005
FDA52,363.819752
FDC57,3493.7056039999998
FDI09,3727.657736999995
NCB07,2355.4639110000016
FDP26,1524.1427019999983
FDP40,3498.342901
FDL15,2413.1321780000003
FDV07,1683.0724910000008
FDS03,1206.7758160000003
FDE50,3725.4972159999966
FDQ15,1431.1703900000002
FDQ33,293.9939770000002
FDT22,776.1763240000012
DRO35,2646.125558999997
FDJ41,3659.3233540000047
FDQ27,2313.0990570000013
FDC26,2139.2853089999962
NCF43,3091.049738000001
NCR50,2994.7617420000006
FDE39,1692.1440160000004
FDN49,890.400972
DRG11,1544.9223199999992
NCA18,1711.7085489999986
FDM36,2631.1250850000015
FDW32,1180.0139849999991
NCQ18,252.3448579999999
FDX14,2367.6347349999974
FDD46,2594.8789329999995
FDI34,531.9775289999994
NCJ17,1416.4362360000007
FDB52,3239.313411000001
FDV55,1777.5828010000007
FDC57,3332.9581810000013
FDB29,1948.8631800000005
NCO43,2356.6057579999992
FDG44,927.7656680000009
FDJ34,1604.5080909999995
FDH40,1338.8705360000008
NCD07,3202.4314200000013
FDB41,693.9799850000006
FDH47,1254.4903730000008
DRK37,4340.040603000002
FDM25,351.2727510000004
NCX06,2801.4100929999986
NCS05,2704.759236000001
FDS39,1999.8002090000018
FDC47,5334.815712000007
FDG20,2967.4239939999984
DRL23,1534.7755279999997
FDY33,2816.7567830000016
NCH18,3494.001885000001
FDX47,2238.419599999999
NCB06,2572.887559000001
FDP36,811.829914000001
FDW44,2755.7495289999993
NCU41,2567.2682069999955
NCS17,1750.634546000001
FDD46,2371.9657639999987
FDE45,3143.8044009999976
FDI09,3111.2567679999997
NCJ54,641.7346589999997
NCA29,3018.2544950000033
NCN41,3944.9349090000014
FDY34,2999.808506000004
NCG55,2154.152622999999
DRM49,761.8616239999999
NCB42,1951.6395660000014
FDE58,1903.029507999999
DRJ25,918.8705799999999
FDS47,163.840064
FDY21,3658.6841859999986
NCI54,1880.5321259999996
FDO24,2820.561829999999
FDY43,2788.164002000005
FDF35,1122.2957829999984
NCP29,207.0338390000001
FDN28,2625.645550999997
FDJ50,617.9855729999998
FDQ14,3735.8504060000014
FDC37,1894.8434970000014
FDN08,2063.4340439999987
FDD04,2112.8131010000025
FDW34,2046.1631919999993
FDP04,1009.1064540000008
NCG07,3218.2308539999976
NCN14,2344.631344999999
FDJ16,886.4228170000015
NCM42,1468.857999
NCF19,596.3870210000001
FDY21,3229.4362680000027
FDY19,2346.1260659999984
FDV09,2457.0516749999997
FDA28,2056.2866809999987
FDC38,1928.2799729999988
FDL28,4130.443434000007
NCH43,3517.0185909999996
NCN53,508.5646719999993
NCW05,2430.363081999999
NCO30,2390.2086839999956
FDT04,96.8306230000001
FDB27,3564.054032000002
NCK07,2533.7718089999985
NCA53,666.8120160000003
FDB33,2744.3976389999984
FDU37,1666.444135999999
FDR13,1428.7535359999995
FDE45,2614.3003189999995
FDV37,2904.718949999999
FDX44,281.4303309999998
NCL06,4097.143447000001
FDJ28,2605.258754999999
FDX55,3767.0797550000025
NCK17,430.0435489999998
FDH52,1141.1512390000003
FDN13,2826.5573589999967
FDK44,2047.2051690000005
FDU16,1738.2173759999996
FDZ07,738.2789880000008
NCN06,4413.714701999995
FDH02,175.65801399999975
NCW18,3477.473400000001
FDH57,1800.8125629999993
FDV35,2787.6280330000004
NCU29,2931.773733
NCP02,778.8029050000006
FDN44,2720.046004
FDX03,289.98253199999994
FDR11,577.0322150000002
FDA36,3007.322058999997
FDP58,4450.66327300001
FDH31,1489.1981889999997
FDH34,3402.287934999998
FDS13,3770.768287000001
FDT01,3037.5527080000006
FDY09,2519.9131820000002
FDV33,4498.124825999999
NCW29,392.342624
NCN17,1630.5275550000013
FDX01,1665.7150849999994
FDL03,3595.080311999997
DRL59,1051.3181740000005
DRM11,5469.034333999994
FDA43,3155.712234
FDZ56,367.30854399999976
FDI44,1177.6004600000012
FDB50,1395.0906879999998
FDU15,69.94894800000003
NCJ19,137.90049600000003
FDD48,2059.103014999998
NCW42,3944.29907
FDL24,2823.4181120000017
NCB30,3051.927329999999
FDK25,3772.2463630000007
FDW28,3040.618717000003
FDD47,4225.85257400001
FDK16,220.54957899999988
FDW37,1409.032540000001
FDA48,4169.412707999997
FDA14,2196.803771000002
FDV15,2182.116223
FDN22,3433.8967899999975
NCD55,533.0694410000008
FDY43,3188.739243000003
NCU05,1598.4726140000016
FDF10,2405.888274000001
FDR39,2666.632198999997
FDG40,599.7293370000003
FDZ28,247.12498599999984
FDE02,1627.9176190000012
FDU60,3627.7511180000047
FDM21,3880.7983950000007
FDV52,263.4803629999997
NCW06,2981.5256379999987
FDX36,4245.983036999995
FDT35,4230.766178000003
NCL19,302.3397799999998
NCD31,3225.850935000003
FDE53,334.1683489999998
FDW58,283.4710079999998
DRF48,4000.9120439999956
FDW57,2741.075297000001
DRH13,1652.8285259999982
FDT33,2628.9079709999987
DRK47,5052.736225999999
FDY22,345.43035600000024
FDC35,490.61137499999927
FDO03,4219.617357000003
FDF24,1348.8841679999991
FDF56,2320.745770000001
FDD28,750.6528809999995
FDG53,3675.558887000003
FDO27,304.9230839999999
NCF54,2491.350362
FDC20,1769.0305999999994
FDU10,799.9587000000006
DRA24,2683.7465880000077
FDA02,304.69005399999986
FDG10,688.6103080000004
FDW39,401.6072310000003
FDP04,180.17213800000007
NCM55,3049.3473549999994
FDG47,4832.988936000002
NCU41,3437.0659979999978
NCK31,797.4885820000003
FDZ46,1490.5763950000007
FDU13,3416.972154000003
NCF19,670.9266600000005
NCJ43,3132.089650000003
NCJ05,2514.4802539999973
FDS04,3710.849615999999
FDX28,222.94645900000003
FDB41,1007.1756340000002
FDG53,1870.1556329999978
FDL15,271.19698500000044
FDQ08,951.5646889999995
DRN36,1430.228283
FDI46,4979.794506999996
FDG16,5310.966756000003
FDV32,944.6769879999996
FDF44,200.84855700000023
FDK04,705.1720829999997
NCA41,2788.9396590000006
FDD51,566.6290900000001
NCZ53,3147.180007
FDP01,3493.2362149999967
FDY25,3642.5851419999976
FDB17,2446.4754420000013
NCV54,1725.0245489999998
FDJ32,1026.437227999999
FDA37,1808.0364929999998
FDG35,4058.9864490000023
NCM05,4197.223174000003
FDG45,3846.386522000001
FDH28,575.7239179999999
NCE18,4442.693646999996
FDH38,2173.5340609999985
FDR56,2719.29365
FDH17,2216.598004999998
FDD39,3570.3691450000006
FDB41,678.9162600000012
NCR53,3093.3068000000003
FDX46,736.5678820000014
FDV28,593.2144840000004
FDA08,2599.193316999998
FDH45,684.7253649999991
NCS38,240.5135920000001
FDD40,504.59650399999987
DRM59,2391.813262000002
NCJ43,2458.799399999999
NCN29,638.6919530000005
NCC19,3107.0955179999996
FDR56,3070.7994310000026
FDZ43,3941.928822000004
FDJ32,164.39600700000017
DRH03,1034.0107029999988
NCZ54,3629.0527570000004
FDE26,2541.0356870000032
FDS03,1264.124499
DRZ24,339.38156299999946
FDO48,5500.476739000001
FDW39,2818.923962000002
NCK05,1149.530332000001
NCK30,4117.387096
FDT27,3243.041891000001
FDS08,293.32151899999974
NCJ19,1125.787903999999
FDC58,651.2356249999991
DRE37,3091.339360999999
FDW02,2262.7212999999983
FDJ02,340.74645300000003
FDX09,3870.358651
FDT31,403.54470899999984
FDI24,3546.999565000001
FDY09,2956.188619
FDV28,479.1229959999994
DRM47,3427.015746999999
FDT52,526.0652250000005
FDI48,667.4611709999995
FDY55,6052.404964999998
FDU48,1764.2534849999997
FDN25,656.3090210000009
FDP20,1526.5861880000004
FDJ15,3061.8943559999975
FDD04,1781.4244669999998
FDY58,4990.4106880000045
FDR37,3306.183033999996
FDF44,2069.293083999999
FDD32,1266.7910280000006
FDR57,1902.2838119999972
DRG39,1830.137724
FDX15,2543.9219299999995
DRN37,2027.0147840000031
FDW40,4298.451406000007
FDB32,1677.5696539999988
FDM40,2429.061443000001
FDE39,2742.3536330000034
DRH49,1296.4690629999996
FDT46,804.1832010000005
NCF06,3864.9190649999946
FDP07,2907.601864
FDC04,3264.956697999998
FDZ32,1943.7964420000008
FDD50,3095.224303999999
FDU56,3195.7501170000005
FDV34,1133.0284790000007
NCY41,845.9554929999991
NCK18,3051.0784350000004
DRH25,1117.3655340000012
FDT57,3480.7458069999966
FDV56,1446.8566380000004
FDV12,1451.2542470000005
FDN52,1357.9390480000002
FDX38,673.4933190000004
FDE47,1748.0612289999979
NCO07,3969.193332000001
FDV09,3874.7695759999983
FDZ23,679.9282759999988
DRH51,1254.9597620000009
NCY54,2888.839619999996
DRG49,5584.910165999992
NCC19,3337.399066999999
NCV53,5309.828238000007
FDZ47,283.5742070000002
NCO26,2157.5981379999985
NCP02,765.4103380000005
NCW30,3260.422600000003
NCN55,4366.812420999994
FDB20,186.76022900000004
DRL11,2411.1946999999996
DRD60,3100.141236999999
FDW14,168.30758200000002
FDL27,241.67874199999977
FDU09,749.1048960000011
DRH36,2191.9201279999975
FDP34,4201.084814000001
FDE04,3045.9883939999995
FDZ57,3755.055406999997
FDF02,285.9011780000004
FDG28,3666.9267900000013
NCI31,671.4226809999999
FDT43,823.2550420000011
FDU20,2626.0183989999978
FDD53,723.4050159999996
FDW15,2175.9708890000024
NCT53,2686.9723889999996
NCG55,2170.3581950000007
FDD48,1968.7006909999993
FDG47,4007.9795110000023
FDI21,1253.774637999998
FDT27,3517.6577590000043
DRO35,2647.3206699999973
FDD33,4170.860823000004
FDC04,3605.0606540000013
FDY34,2416.437875000002
DRJ49,1912.7202270000002
FDE05,2621.624119
FDU31,3579.0245449999998
NCN19,4591.516591999998
FDK56,6498.048208000002
FDK58,2501.2541370000004
NCJ42,1585.4528950000008
FDZ34,6635.7256609999995
FDA52,2541.691500000001
NCR29,736.3182069999997
FDT48,3532.0856449999965
DRJ51,632.4101300000001
NCS54,3070.0171160000023
FDV01,2859.3446799999992
DRG51,3527.3052009999974
NCG42,2634.1910939999984
FDA51,1738.6434879999988
FDV19,360.66718899999984
NCT18,3367.5797809999926
NCS41,3137.083149999998
FDO03,3775.215831000001
FDL12,232.10786699999997
FDY37,316.05858900000015
FDI58,1625.5140809999994
FDT28,1865.6548250000023
NCC42,410.52229300000016
FDO01,2423.3688530000004
FDJ02,2274.136440999998
FDQ04,495.4817020000002
DRL47,1989.230634000001
FDZ32,1527.2286850000007
FDC35,3233.69073
FDX14,1239.1336960000024
FDZ35,1919.8276419999993
FDL14,2096.061573000001
FDO04,1090.760166000001
DRK11,2027.1745759999988
FDB44,3756.233872999999
FDZ50,3911.205480999995
FDI12,2746.4915800000012
FDU43,4426.291664
FDD58,195.9149790000001
FDB27,3435.381523999997
FDB04,1079.6779250000004
NCO17,1945.6673400000006
FDL12,969.5945530000015
DRJ13,2817.7588120000037
FDD57,1328.1578140000001
FDW19,1491.3320780000001
DRD27,1301.905320000001
FDH27,3889.580297000002
NCW30,7886.986903999988
FDR40,1075.6931119999995
FDG05,2402.569261000001
NCY41,105.10651699999998
FDI38,2506.9966619999977
FDR20,744.1313700000009
FDE09,1601.438753
FDN50,311.96724799999987
DRF27,2996.020104000001
DRF51,671.289521000001
NCO02,156.38976200000022
FDB51,1730.7604159999987
FDJ50,907.1358549999998
FDN52,1484.3911130000006
FDX14,1229.915695000001
FDT27,651.4852999999993
FDV10,789.4423890000003
FDU33,679.0028139999996
FDU58,3357.536187999996
NCP42,5344.320006999998
FDL51,5198.166919999994
DRH15,976.8750760000006
FDU16,1255.9484749999995
FDW15,2432.486984
FDQ44,2337.3541510000014
NCI06,4241.695284999994
DRK23,479.31940699999984
FDC28,1511.5191340000001
NCY17,99.8733290000001
NCV05,2620.8750940000004
FDM34,337.3575310000001
DRD60,5374.131201999999
FDT38,1384.298070000001
FDQ57,2433.2027190000013
FDE59,957.2805820000003
NCM43,2799.066477
DRI51,2824.200427000001
NCG30,1828.9759029999957
NCK54,1964.779129000001
FDQ16,179.34987499999977
FDI36,2639.0614210000017
FDX16,4086.320867999998
FDA34,3371.4214470000034
FDJ48,2697.4254490000003
FDU47,2239.361707000001
FDS39,2141.5723320000016
FDD11,2811.190695000001
FDM16,1966.936321
FDU56,3119.699112
FDQ32,2654.554586999998
DRK35,773.113644
FDA58,3028.3047459999966
DRG48,412.4464549999999
FDT59,546.2556100000005
FDQ31,301.18794599999967
FDS51,824.3802439999994
FDW32,2110.003425000001
FDI15,5530.188063999999
NCV30,1085.6102030000006
DRG25,3041.7605639999965
FDT02,537.1840850000002
FDO33,3777.3796810000017
FDP38,648.575754000001
FDZ45,2969.7243329999997
NCA54,4608.224843
FDU33,768.9756969999995
FDN58,4355.017774000002
FDI05,1411.1764159999998
FDM57,181.69349100000002
NCS42,2066.789676
FDB57,4384.722441000008
FDC03,3085.4170700000013
FDZ58,2146.6989919999996
NCK29,2470.094696999999
NCR53,3621.2362649999995
FDE26,3599.2582069999985
FDU52,2111.1619170000026
FDE41,2230.1536929999997
FDU38,2888.9128580000006
FDA52,2455.1341709999983
FDW46,1350.731763000002
DRI59,3411.3361569999975
